state,district,market,commodity,variety,arrival_date,min_price,max_price,modal_price,arrivals_in_tonnes,modal_price_per_kg,min_price_per_kg,max_price_per_kg,arrivals_in_kg,year,month,day,day_of_week,day_of_year,is_weekend,quarter,sin_month,cos_month,sin_dow,cos_dow,price_spread_per_kg,price_spread_pct,supply_pressure_index,rolling_price_7d,rolling_price_30d,rolling_arrivals_7d,price_momentum_7d
Tamil Nadu,Coimbatore,Coimbatore APMC,Carrot,Ooty Orange,2026-01-10,3963,4640,4276,66.0,42.76,39.63,46.4,66000.0,2026,1,10,5,10,1,1,0.5,0.866,-0.9749,-0.2225,6.77,15.83,1.543,41.71,38.8,62.2,8.83
Andhra Pradesh,Guntur,Guntur Mirchi Yard,Green Chilli,Spicy Hybrid,2026-01-10,10772,13670,12110,45.7,121.1,107.72,136.7,45700.0,2026,1,10,5,10,1,1,0.5,0.866,-0.9749,-0.2225,28.98,23.93,0.377,123.16,112.85,40.6,9.62
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Apple,Royal Delicious,2026-01-12,13319,16171,14636,63.7,146.36,133.19,161.71,63700.0,2026,1,12,0,12,0,1,0.5,0.866,0.0,1.0,28.52,19.49,0.435,144.9,129.17,72.0,4.77
Tamil Nadu,Nilgiris,Mettupalayam Market,Carrot,Ooty Orange,2026-01-12,3797,4857,4287,51.7,42.87,37.97,48.57,51700.0,2026,1,12,0,12,0,1,0.5,0.866,0.0,1.0,10.6,24.73,1.206,41.02,38.47,59.0,13.65
Maharashtra,Nashik,Lasalgaon APMC,Onion,Red Nasik,2026-01-12,1870,2417,2123,581.6,21.23,18.7,24.17,581600.0,2026,1,12,0,12,0,1,0.5,0.866,0.0,1.0,5.47,25.77,27.395,23.03,27.79,543.8,-22.46
Tamil Nadu,Coimbatore,Coimbatore APMC,Onion,Red Nasik,2026-01-12,2222,2650,2420,434.2,24.2,22.22,26.5,434200.0,2026,1,12,0,12,0,1,0.5,0.866,0.0,1.0,4.28,17.69,17.942,26.82,29.58,500.8,1.09
Maharashtra,Pune,Pune Market Yard,Onion,Red Nasik,2026-01-12,1922,2552,2213,479.9,22.13,19.22,25.52,479900.0,2026,1,12,0,12,0,1,0.5,0.866,0.0,1.0,6.3,28.47,21.685,23.24,26.22,520.0,-16.58
Punjab,Jalandhar,Jalandhar APMC,Potato,Jyoti,2026-01-12,2213,2860,2512,368.9,25.12,22.13,28.6,368900.0,2026,1,12,0,12,0,1,0.5,0.866,0.0,1.0,6.47,25.76,14.686,23.93,22.59,332.1,10.42
Maharashtra,Pune,Pune Market Yard,Cabbage,Golden Acre,2026-01-12,1632,2133,1864,88.3,18.64,16.32,21.33,88300.0,2026,1,12,0,12,0,1,0.5,0.866,0.0,1.0,5.01,26.88,4.737,19.09,17.92,101.7,4.48
Tamil Nadu,Nilgiris,Ooty Vegetable Market,Cabbage,Golden Acre,2026-01-12,1756,2182,1953,98.8,19.53,17.56,21.82,98800.0,2026,1,12,0,12,0,1,0.5,0.866,0.0,1.0,4.26,21.81,5.059,18.82,17.86,103.6,3.39
Tamil Nadu,Coimbatore,Coimbatore APMC,Cabbage,Golden Acre,2026-01-12,1924,2271,2085,103.3,20.85,19.24,22.71,103300.0,2026,1,12,0,12,0,1,0.5,0.866,0.0,1.0,3.47,16.64,4.954,20.21,18.85,96.4,25.68
Delhi,North Delhi,Azadpur Mandi,Orange,Nagpur Mandarin,2026-01-12,4823,5645,5203,80.8,52.03,48.23,56.45,80800.0,2026,1,12,0,12,0,1,0.5,0.866,0.0,1.0,8.22,15.8,1.553,50.09,48.85,94.9,4.73
Maharashtra,Nagpur,Nagpur APMC,Orange,Nagpur Mandarin,2026-01-12,4271,5457,4819,90.5,48.19,42.71,54.57,90500.0,2026,1,12,0,12,0,1,0.5,0.866,0.0,1.0,11.86,24.61,1.878,50.18,48.05,97.1,1.03
Tamil Nadu,Coimbatore,Coimbatore APMC,Ginger,Fresh Green,2026-01-12,8173,10724,9351,45.8,93.51,81.73,107.24,45800.0,2026,1,12,0,12,0,1,0.5,0.866,0.0,1.0,25.51,27.28,0.49,101.86,96.56,36.8,7.66
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Tomato,Hybrid,2026-01-12,1769,2171,1955,183.1,19.55,17.69,21.71,183100.0,2026,1,12,0,12,0,1,0.5,0.866,0.0,1.0,4.02,20.56,9.366,23.08,23.12,134.6,-15.62
Delhi,North Delhi,Azadpur Mandi,Tomato,Hybrid,2026-01-12,2632,3244,2915,112.3,29.15,26.32,32.44,112300.0,2026,1,12,0,12,0,1,0.5,0.866,0.0,1.0,6.12,20.99,3.852,24.82,24.92,127.9,19.42
Maharashtra,Nashik,Pimpalgaon APMC,Tomato,Hybrid,2026-01-12,2180,2707,2424,150.3,24.24,21.8,27.07,150300.0,2026,1,12,0,12,0,1,0.5,0.866,0.0,1.0,5.27,21.74,6.2,24.22,23.1,123.8,17.84
Karnataka,Bengaluru,Yeshwanthpur APMC,Tomato,Hybrid,2026-01-12,2350,2931,2619,137.0,26.19,23.5,29.31,137000.0,2026,1,12,0,12,0,1,0.5,0.866,0.0,1.0,5.81,22.18,5.231,25.11,24.97,131.9,26.03
Maharashtra,Jalgaon,Jalgaon Fruit Market,Banana,Robusta,2026-01-12,4186,5212,4660,105.5,46.6,41.86,52.12,105500.0,2026,1,12,0,12,0,1,0.5,0.866,0.0,1.0,10.26,22.02,2.264,47.57,44.73,111.2,-2.63
Delhi,North Delhi,Azadpur Mandi,Potato,Jyoti,2026-01-12,2297,2721,2493,329.2,24.93,22.97,27.21,329200.0,2026,1,12,0,12,0,1,0.5,0.866,0.0,1.0,4.24,17.01,13.205,24.08,22.46,317.9,15.52
Tamil Nadu,Coimbatore,Coimbatore APMC,Carrot,Ooty Orange,2026-01-12,3646,4592,4083,58.6,40.83,36.46,45.92,58600.0,2026,1,12,0,12,0,1,0.5,0.866,0.0,1.0,9.46,23.17,1.435,41.51,38.94,63.3,-3.29
Tamil Nadu,Erode,Erode Turmeric Market,Turmeric,Finger Salem,2026-01-12,13863,16401,15035,40.4,150.35,138.63,164.01,40400.0,2026,1,12,0,12,0,1,0.5,0.866,0.0,1.0,25.38,16.88,0.269,140.93,133.11,46.3,15.78
Delhi,North Delhi,Azadpur Mandi,Cauliflower,Snowball,2026-01-12,2413,2910,2643,93.1,26.43,24.13,29.1,93100.0,2026,1,12,0,12,0,1,0.5,0.866,0.0,1.0,4.97,18.8,3.523,25.64,24.53,88.6,8.59
Punjab,Ludhiana,Khanna Grain Market,Wheat,Sharbati,2026-01-12,2714,3243,2959,1021.5,29.59,27.14,32.43,1021500.0,2026,1,12,0,12,0,1,0.5,0.866,0.0,1.0,5.29,17.88,34.522,28.91,27.16,1002.3,7.29
Haryana,Karnal,Karnal Mandi,Wheat,Sharbati,2026-01-12,2471,3202,2809,1004.6,28.09,24.71,32.02,1004600.0,2026,1,12,0,12,0,1,0.5,0.866,0.0,1.0,7.31,26.02,35.764,27.61,26.82,972.5,10.16
Tamil Nadu,Thanjavur,Thanjavur Paddy Market,Rice,Sona Masoori,2026-01-12,4030,4818,4394,886.8,43.94,40.3,48.18,886800.0,2026,1,12,0,12,0,1,0.5,0.866,0.0,1.0,7.88,17.93,20.182,43.41,40.95,809.4,1.67
Punjab,Ludhiana,Ludhiana Mandi,Cauliflower,Snowball,2026-01-12,2180,2818,2475,102.3,24.75,21.8,28.18,102300.0,2026,1,12,0,12,0,1,0.5,0.866,0.0,1.0,6.38,25.78,4.133,25.67,23.41,85.3,3.12
Delhi,North Delhi,Azadpur Mandi,Apple,Royal Delicious,2026-01-12,14559,17966,16132,78.8,161.32,145.59,179.66,78800.0,2026,1,12,0,12,0,1,0.5,0.866,0.0,1.0,34.07,21.12,0.488,147.29,133.85,72.1,10.22
Madhya Pradesh,Mandsaur,Mandsaur Mandi,Garlic,Desi,2026-01-12,13378,17075,15085,31.0,150.85,133.78,170.75,31000.0,2026,1,12,0,12,0,1,0.5,0.866,0.0,1.0,36.97,24.51,0.206,147.14,138.27,31.5,12.44
Tamil Nadu,Salem,Salem Agri Market,Green Chilli,Spicy Hybrid,2026-01-12,10177,12568,11281,36.4,112.81,101.77,125.68,36400.0,2026,1,12,0,12,0,1,0.5,0.866,0.0,1.0,23.91,21.19,0.323,115.92,107.32,41.1,6.92
Maharashtra,Nashik,Lasalgaon APMC,Garlic,Desi,2026-01-12,14148,16801,15373,31.9,153.73,141.48,168.01,31900.0,2026,1,12,0,12,0,1,0.5,0.866,0.0,1.0,26.53,17.26,0.208,144.52,133.49,30.7,8.47
Himachal Pradesh,Shimla,Dhali Mandi,Apple,Royal Delicious,2026-01-12,13547,15847,14609,79.5,146.09,135.47,158.47,79500.0,2026,1,12,0,12,0,1,0.5,0.866,0.0,1.0,23.0,15.74,0.544,146.51,131.1,74.7,5.46
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Garlic,Desi,2026-01-12,13864,16910,15270,33.0,152.7,138.64,169.1,33000.0,2026,1,12,0,12,0,1,0.5,0.866,0.0,1.0,30.46,19.95,0.216,150.03,137.68,32.2,14.85
Tamil Nadu,Coimbatore,Coimbatore APMC,Orange,Nagpur Mandarin,2026-01-13,5358,6490,5881,69.5,58.81,53.58,64.9,69500.0,2026,1,13,1,13,0,1,0.5,0.866,0.7818,0.6235,11.32,19.25,1.182,52.17,49.97,92.9,29.11
Himachal Pradesh,Shimla,Dhali Mandi,Apple,Royal Delicious,2026-01-13,13822,17260,15409,60.3,154.09,138.22,172.6,60300.0,2026,1,13,1,13,0,1,0.5,0.866,0.7818,0.6235,34.38,22.31,0.391,148.67,132.4,72.7,10.92
Kerala,Wayanad,Kalpetta Agri Market,Ginger,Fresh Green,2026-01-13,10029,13286,11533,38.0,115.33,100.29,132.86,38000.0,2026,1,13,1,13,0,1,0.5,0.866,0.7818,0.6235,32.57,28.24,0.329,105.24,96.74,37.0,8.21
Karnataka,Bengaluru,Yeshwanthpur APMC,Green Chilli,Spicy Hybrid,2026-01-13,12574,16703,14480,40.2,144.8,125.74,167.03,40200.0,2026,1,13,1,13,0,1,0.5,0.866,0.7818,0.6235,41.29,28.52,0.278,127.59,118.39,40.0,10.21
Tamil Nadu,Salem,Salem Agri Market,Green Chilli,Spicy Hybrid,2026-01-13,10794,13166,11889,39.9,118.89,107.94,131.66,39900.0,2026,1,13,1,13,0,1,0.5,0.866,0.7818,0.6235,23.72,19.95,0.336,116.43,108.3,41.8,3.09
Karnataka,Mysuru,Bandipalya APMC,Ginger,Fresh Green,2026-01-13,8915,11122,9934,40.0,99.34,89.15,111.22,40000.0,2026,1,13,1,13,0,1,0.5,0.866,0.7818,0.6235,22.07,22.22,0.403,96.39,89.87,42.8,3.17
Tamil Nadu,Nilgiris,Ooty Vegetable Market,Cabbage,Golden Acre,2026-01-13,1761,2338,2028,101.5,20.28,17.61,23.38,101500.0,2026,1,13,1,13,0,1,0.5,0.866,0.7818,0.6235,5.77,28.45,5.005,19.0,17.99,101.1,6.79
Delhi,North Delhi,Azadpur Mandi,Tomato,Hybrid,2026-01-13,2034,2425,2215,143.2,22.15,20.34,24.25,143200.0,2026,1,13,1,13,0,1,0.5,0.866,0.7818,0.6235,3.91,17.65,6.465,24.09,24.82,129.6,-18.92
Maharashtra,Nashik,Pimpalgaon APMC,Tomato,Hybrid,2026-01-13,1938,2273,2093,138.2,20.93,19.38,22.73,138200.0,2026,1,13,1,13,0,1,0.5,0.866,0.7818,0.6235,3.35,16.01,6.603,23.66,22.98,124.6,-15.81
Maharashtra,Nashik,Lasalgaon APMC,Garlic,Desi,2026-01-13,13858,17972,15757,27.2,157.57,138.58,179.72,27200.0,2026,1,13,1,13,0,1,0.5,0.866,0.7818,0.6235,41.14,26.11,0.173,145.66,134.91,30.9,5.33
Tamil Nadu,Erode,Erode Turmeric Market,Turmeric,Finger Salem,2026-01-13,13549,17263,15264,35.0,152.64,135.49,172.63,35000.0,2026,1,13,1,13,0,1,0.5,0.866,0.7818,0.6235,37.14,24.33,0.229,143.02,133.81,44.2,10.58
Delhi,North Delhi,Azadpur Mandi,Cauliflower,Snowball,2026-01-13,2335,2735,2520,85.3,25.2,23.35,27.35,85300.0,2026,1,13,1,13,0,1,0.5,0.866,0.7818,0.6235,4.0,15.87,3.385,25.71,24.55,90.5,1.94
Maharashtra,Sangli,Sangli Turmeric Market,Turmeric,Finger Salem,2026-01-13,10800,13314,11961,51.4,119.61,108.0,133.14,51400.0,2026,1,13,1,13,0,1,0.5,0.866,0.7818,0.6235,25.14,21.02,0.43,132.85,124.03,47.6,-9.76
Punjab,Ludhiana,Khanna Grain Market,Wheat,Sharbati,2026-01-13,2605,3169,2866,866.0,28.66,26.05,31.69,866000.0,2026,1,13,1,13,0,1,0.5,0.866,0.7818,0.6235,5.64,19.68,30.216,28.85,27.25,975.0,-1.55
Delhi,North Delhi,Azadpur Mandi,Potato,Jyoti,2026-01-13,2142,2595,2352,401.5,23.52,21.42,25.95,401500.0,2026,1,13,1,13,0,1,0.5,0.866,0.7818,0.6235,4.53,19.26,17.071,24.27,22.51,322.0,6.28
Tamil Nadu,Thanjavur,Thanjavur Paddy Market,Rice,Sona Masoori,2026-01-13,4248,5188,4682,716.4,46.82,42.48,51.88,716400.0,2026,1,13,1,13,0,1,0.5,0.866,0.7818,0.6235,9.4,20.08,15.301,44.0,41.23,794.0,9.65
Delhi,North Delhi,Azadpur Mandi,Apple,Royal Delicious,2026-01-13,14814,19632,17038,57.8,170.38,148.14,196.32,57800.0,2026,1,13,1,13,0,1,0.5,0.866,0.7818,0.6235,48.18,28.28,0.339,149.98,135.3,68.6,12.42
Telangana,Nizamabad,Nizamabad APMC,Turmeric,Finger Salem,2026-01-13,12040,14875,13349,40.8,133.49,120.4,148.75,40800.0,2026,1,13,1,13,0,1,0.5,0.866,0.7818,0.6235,28.35,21.24,0.306,133.29,127.28,46.1,-0.34
Andhra Pradesh,Guntur,Guntur Yard,Rice,Sona Masoori,2026-01-13,4273,5155,4681,643.9,46.81,42.73,51.55,643900.0,2026,1,13,1,13,0,1,0.5,0.866,0.7818,0.6235,8.82,18.84,13.756,43.99,41.38,800.0,14.14
Karnataka,Bengaluru,Yeshwanthpur APMC,Carrot,Ooty Orange,2026-01-13,3747,4762,4216,58.2,42.16,37.47,47.62,58200.0,2026,1,13,1,13,0,1,0.5,0.866,0.7818,0.6235,10.15,24.07,1.38,40.4,38.08,65.5,11.06
Tamil Nadu,Tiruchirappalli,Gandhi Market Trichy,Banana,Robusta,2026-01-13,4451,5323,4854,94.5,48.54,44.51,53.23,94500.0,2026,1,13,1,13,0,1,0.5,0.866,0.7818,0.6235,8.72,17.96,1.947,46.04,43.72,110.9,6.73
Uttar Pradesh,Agra,Agra Mandi,Potato,Jyoti,2026-01-13,2413,3066,2715,322.9,27.15,24.13,30.66,322900.0,2026,1,13,1,13,0,1,0.5,0.866,0.7818,0.6235,6.53,24.05,11.893,25.24,23.78,333.3,9.34
Punjab,Amritsar,Amritsar Grain Market,Rice,Sona Masoori,2026-01-13,4031,4749,4363,747.6,43.63,40.31,47.49,747600.0,2026,1,13,1,13,0,1,0.5,0.866,0.7818,0.6235,7.18,16.46,17.135,42.29,39.31,851.7,5.74
Maharashtra,Jalgaon,Jalgaon Fruit Market,Banana,Robusta,2026-01-13,4166,4981,4543,135.7,45.43,41.66,49.81,135700.0,2026,1,13,1,13,0,1,0.5,0.866,0.7818,0.6235,8.15,17.94,2.987,47.59,44.92,111.0,0.33
Madhya Pradesh,Mandsaur,Mandsaur Mandi,Garlic,Desi,2026-01-13,13831,17077,15330,29.8,153.3,138.31,170.77,29800.0,2026,1,13,1,13,0,1,0.5,0.866,0.7818,0.6235,32.46,21.17,0.194,148.24,138.93,31.1,5.27
Maharashtra,Nashik,Lasalgaon APMC,Onion,Red Nasik,2026-01-13,2017,2387,2188,551.0,21.88,20.17,23.87,551000.0,2026,1,13,1,13,0,1,0.5,0.866,0.7818,0.6235,3.7,16.91,25.183,22.78,27.49,542.8,-7.56
Delhi,North Delhi,Azadpur Mandi,Onion,Red Nasik,2026-01-13,2184,2781,2460,419.6,24.6,21.84,27.81,419600.0,2026,1,13,1,13,0,1,0.5,0.866,0.7818,0.6235,5.97,24.27,17.057,24.6,26.77,518.9,2.63
Haryana,Karnal,Karnal Mandi,Wheat,Sharbati,2026-01-13,2557,3390,2942,1033.6,29.42,25.57,33.9,1033600.0,2026,1,13,1,13,0,1,0.5,0.866,0.7818,0.6235,8.33,28.31,35.133,27.97,26.94,977.6,9.45
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Tomato,Hybrid,2026-01-13,2316,2933,2601,109.7,26.01,23.16,29.33,109700.0,2026,1,13,1,13,0,1,0.5,0.866,0.7818,0.6235,6.17,23.72,4.218,23.47,23.18,133.3,11.73
Tamil Nadu,Coimbatore,Coimbatore APMC,Banana,Robusta,2026-01-13,4522,5359,4909,105.6,49.09,45.22,53.59,105600.0,2026,1,13,1,13,0,1,0.5,0.866,0.7818,0.6235,8.37,17.05,2.151,47.42,45.09,105.1,0.47
Tamil Nadu,Coimbatore,Coimbatore APMC,Tomato,Hybrid,2026-01-13,2405,2822,2598,142.6,25.98,24.05,28.22,142600.0,2026,1,13,1,13,0,1,0.5,0.866,0.7818,0.6235,4.17,16.05,5.489,25.29,25.39,120.4,8.79
Tamil Nadu,Nilgiris,Mettupalayam Market,Carrot,Ooty Orange,2026-01-14,3602,4606,4066,77.0,40.66,36.02,46.06,77000.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,10.04,24.69,1.894,41.1,38.58,60.4,1.47
Karnataka,Bengaluru,Yeshwanthpur APMC,Carrot,Ooty Orange,2026-01-14,3715,4379,4022,59.9,40.22,37.15,43.79,59900.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,6.64,16.51,1.489,39.92,38.31,64.5,-7.67
Tamil Nadu,Coimbatore,Coimbatore APMC,Carrot,Ooty Orange,2026-01-14,3465,4498,3942,61.6,39.42,34.65,44.98,61600.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,10.33,26.2,1.563,41.21,39.09,63.7,-4.99
Delhi,North Delhi,Azadpur Mandi,Onion,Red Nasik,2026-01-14,2251,2692,2455,550.0,24.55,22.51,26.92,550000.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,4.41,17.96,22.403,24.81,26.47,508.5,6.46
Maharashtra,Nashik,Lasalgaon APMC,Onion,Red Nasik,2026-01-14,2151,2637,2376,425.6,23.76,21.51,26.37,425600.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,4.86,20.45,17.912,22.72,27.2,524.1,-1.74
Maharashtra,Pune,Pune Market Yard,Onion,Red Nasik,2026-01-14,2157,2832,2469,547.5,24.69,21.57,28.32,547500.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,6.75,27.34,22.175,23.53,26.03,512.2,8.81
Delhi,North Delhi,Azadpur Mandi,Orange,Nagpur Mandarin,2026-01-14,4936,6530,5672,81.9,56.72,49.36,65.3,81900.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,15.94,28.1,1.444,51.22,49.15,95.4,16.18
Tamil Nadu,Coimbatore,Coimbatore APMC,Orange,Nagpur Mandarin,2026-01-14,5104,6136,5581,84.2,55.81,51.04,61.36,84200.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,10.32,18.49,1.509,52.74,50.11,91.4,7.66
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Garlic,Desi,2026-01-14,14069,16910,15381,37.0,153.81,140.69,169.1,37000.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,28.41,18.47,0.241,150.82,138.22,33.3,3.74
Maharashtra,Nashik,Lasalgaon APMC,Garlic,Desi,2026-01-14,11913,14392,13058,37.9,130.58,119.13,143.92,37900.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,24.79,18.98,0.29,144.58,134.87,32.2,-5.47
Madhya Pradesh,Mandsaur,Mandsaur Mandi,Garlic,Desi,2026-01-14,13935,17741,15692,32.7,156.92,139.35,177.41,32700.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,38.06,24.25,0.208,150.59,139.88,30.7,11.75
Tamil Nadu,Coimbatore,Coimbatore APMC,Onion,Red Nasik,2026-01-14,2239,2739,2470,416.4,24.7,22.39,27.39,416400.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,5.0,20.24,16.858,26.3,29.28,490.7,-12.91
Tamil Nadu,Coimbatore,Coimbatore APMC,Tomato,Hybrid,2026-01-14,2332,3085,2680,123.6,26.8,23.32,30.85,123600.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,7.53,28.1,4.612,25.01,25.32,121.9,-6.78
Tamil Nadu,Coimbatore,Coimbatore APMC,Cabbage,Golden Acre,2026-01-14,1916,2350,2117,83.9,21.17,19.16,23.5,83900.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,4.34,20.5,3.963,20.4,18.97,92.8,6.76
Telangana,Nizamabad,Nizamabad APMC,Turmeric,Finger Salem,2026-01-14,12707,16120,14283,44.1,142.83,127.07,161.2,44100.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,34.13,23.9,0.309,134.04,128.02,46.6,3.79
Punjab,Ludhiana,Khanna Grain Market,Wheat,Sharbati,2026-01-14,2747,3347,3024,853.3,30.24,27.47,33.47,853300.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,6.0,19.84,28.218,29.17,27.42,948.9,7.96
Delhi,North Delhi,Azadpur Mandi,Tomato,Hybrid,2026-01-14,2222,2947,2557,133.5,25.57,22.22,29.47,133500.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,7.25,28.35,5.221,24.56,24.88,130.4,14.82
Delhi,North Delhi,Azadpur Mandi,Cauliflower,Snowball,2026-01-14,2435,2977,2686,86.8,26.86,24.35,29.77,86800.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,5.42,20.18,3.232,26.17,24.65,89.0,13.77
Karnataka,Bengaluru,Yeshwanthpur APMC,Green Chilli,Spicy Hybrid,2026-01-14,10489,13160,11722,35.8,117.22,104.89,131.6,35800.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,26.71,22.79,0.305,126.67,118.35,39.7,-5.18
Tamil Nadu,Salem,Salem Agri Market,Green Chilli,Spicy Hybrid,2026-01-14,11461,14249,12748,44.0,127.48,114.61,142.49,44000.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,27.88,21.87,0.345,118.81,109.07,41.8,15.01
Andhra Pradesh,Guntur,Guntur Mirchi Yard,Green Chilli,Spicy Hybrid,2026-01-14,11723,14976,13225,32.1,132.25,117.23,149.76,32100.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,32.53,24.6,0.243,124.37,113.82,39.3,6.86
Karnataka,Bengaluru,Yeshwanthpur APMC,Tomato,Hybrid,2026-01-14,2475,2965,2702,105.3,27.02,24.75,29.65,105300.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,4.9,18.13,3.897,25.45,24.98,127.4,9.84
Tamil Nadu,Tiruchirappalli,Gandhi Market Trichy,Banana,Robusta,2026-01-14,4389,5180,4755,126.1,47.55,43.89,51.8,126100.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,7.91,16.64,2.652,46.72,43.85,112.4,11.12
Himachal Pradesh,Shimla,Dhali Mandi,Apple,Royal Delicious,2026-01-14,15043,17928,16375,72.4,163.75,150.43,179.28,72400.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,28.85,17.62,0.442,151.89,133.89,71.5,15.95
Delhi,North Delhi,Azadpur Mandi,Apple,Royal Delicious,2026-01-14,13616,16122,14773,65.8,147.73,136.16,161.22,65800.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,25.06,16.96,0.445,151.26,136.37,68.4,6.5
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Apple,Royal Delicious,2026-01-14,13134,16827,14839,65.3,148.39,131.34,168.27,65300.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,36.93,24.89,0.44,147.66,130.17,71.6,14.97
Tamil Nadu,Thanjavur,Thanjavur Paddy Market,Rice,Sona Masoori,2026-01-14,4159,5048,4570,702.3,45.7,41.59,50.48,702300.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,8.89,19.45,15.368,44.51,41.43,775.8,8.58
Punjab,Amritsar,Amritsar Grain Market,Rice,Sona Masoori,2026-01-14,3961,4697,4301,741.2,43.01,39.61,46.97,741200.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,7.36,17.11,17.233,42.54,39.43,827.1,4.12
Andhra Pradesh,Guntur,Guntur Yard,Rice,Sona Masoori,2026-01-14,4049,5019,4497,928.8,44.97,40.49,50.19,928800.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,9.7,21.57,20.654,44.31,41.52,835.3,5.27
Tamil Nadu,Coimbatore,Coimbatore APMC,Ginger,Fresh Green,2026-01-14,9350,12120,10629,45.0,106.29,93.5,121.2,45000.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,27.7,26.06,0.423,102.69,97.04,38.3,5.76
Tamil Nadu,Coimbatore,Coimbatore APMC,Banana,Robusta,2026-01-14,4440,5608,4980,125.0,49.8,44.4,56.08,125000.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,11.68,23.45,2.51,47.92,45.26,107.9,7.58
Maharashtra,Nashik,Pimpalgaon APMC,Tomato,Hybrid,2026-01-14,2170,2647,2391,145.1,23.91,21.7,26.47,145100.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,4.77,19.95,6.069,23.91,22.94,128.3,7.85
Punjab,Ludhiana,Ludhiana Mandi,Cauliflower,Snowball,2026-01-14,2344,2778,2545,82.0,25.45,23.44,27.78,82000.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,4.34,17.05,3.222,25.79,23.49,85.4,3.41
Uttar Pradesh,Agra,Agra Mandi,Potato,Jyoti,2026-01-14,2322,3071,2668,330.8,26.68,23.22,30.71,330800.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,7.49,28.07,12.399,25.53,23.88,326.7,8.24
Maharashtra,Pune,Pune Market Yard,Cabbage,Golden Acre,2026-01-14,1787,2109,1936,100.0,19.36,17.87,21.09,100000.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,3.22,16.63,5.165,19.17,17.99,103.7,3.09
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Potato,Jyoti,2026-01-14,2224,2892,2533,273.0,25.33,22.24,28.92,273000.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,6.68,26.37,10.778,23.41,21.68,355.0,18.03
Punjab,Jalandhar,Jalandhar APMC,Potato,Jyoti,2026-01-14,2235,2816,2504,283.9,25.04,22.35,28.16,283900.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,5.81,23.2,11.338,24.41,22.72,316.8,15.29
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Tomato,Hybrid,2026-01-14,2045,2436,2226,165.2,22.26,20.45,24.36,165200.0,2026,1,14,2,14,0,1,0.5,0.866,0.9749,-0.2225,3.91,17.57,7.421,23.25,23.12,139.4,-6.47
